patient_id,series,prev_slice,next_slice,target_slice
277,POSDISP_[4],D:\FYP\Processed_MRI\0277\Axial\T2\POSDISP_[4]_0277_001.png,D:\FYP\Processed_MRI\0277\Axial\T2\POSDISP_[4]_0277_003.png,D:\FYP\Processed_MRI\0277\Axial\T2\POSDISP_[4]_0277_002.png
67,T2_TSE,D:\FYP\Processed_MRI\0067\Axial\T2\T2_TSE_TRA__0067_010.png,D:\FYP\Processed_MRI\0067\Axial\T2\T2_TSE_TRA__0067_012.png,D:\FYP\Processed_MRI\0067\Axial\T2\T2_TSE_TRA__0067_011.png
331,T2_TSE,D:\FYP\Processed_MRI\0331\Axial\T2\T2_TSE_TRA__0331_010.png,D:\FYP\Processed_MRI\0331\Axial\T2\T2_TSE_TRA__0331_012.png,D:\FYP\Processed_MRI\0331\Axial\T2\T2_TSE_TRA__0331_011.png
362,T2_TSE,D:\FYP\Processed_MRI\0362\Axial\T2\T2_TSE_TRA__0362_007.png,D:\FYP\Processed_MRI\0362\Axial\T2\T2_TSE_TRA__0362_009.png,D:\FYP\Processed_MRI\0362\Axial\T2\T2_TSE_TRA__0362_008.png
144,T2_TSE,D:\FYP\Processed_MRI\0144\Axial\T2\T2_TSE_TRA__0144_018.png,D:\FYP\Processed_MRI\0144\Axial\T2\T2_TSE_TRA__0144_020.png,D:\FYP\Processed_MRI\0144\Axial\T2\T2_TSE_TRA__0144_019.png
14,T2_TSE,D:\FYP\Processed_MRI\0014\Axial\T2\T2_TSE_TRA__0014_001.png,D:\FYP\Processed_MRI\0014\Axial\T2\T2_TSE_TRA__0014_003.png,D:\FYP\Processed_MRI\0014\Axial\T2\T2_TSE_TRA__0014_002.png
384,T2_TSE,D:\FYP\Processed_MRI\0384\Axial\T2\T2_TSE_TRA__0384_001.png,D:\FYP\Processed_MRI\0384\Axial\T2\T2_TSE_TRA__0384_003.png,D:\FYP\Processed_MRI\0384\Axial\T2\T2_TSE_TRA__0384_002.png
55,T2_TSE,D:\FYP\Processed_MRI\0055\Axial\T2\T2_TSE_TRA__0055_017.png,D:\FYP\Processed_MRI\0055\Axial\T2\T2_TSE_TRA__0055_019.png,D:\FYP\Processed_MRI\0055\Axial\T2\T2_TSE_TRA__0055_018.png
277,T2_TSE,D:\FYP\Processed_MRI\0277\Axial\T2\T2_TSE_TRA__0277_002.png,D:\FYP\Processed_MRI\0277\Axial\T2\T2_TSE_TRA__0277_004.png,D:\FYP\Processed_MRI\0277\Axial\T2\T2_TSE_TRA__0277_003.png
16,T2_TSE,D:\FYP\Processed_MRI\0016\Axial\T2\T2_TSE_TRA__0016_006.png,D:\FYP\Processed_MRI\0016\Axial\T2\T2_TSE_TRA__0016_008.png,D:\FYP\Processed_MRI\0016\Axial\T2\T2_TSE_TRA__0016_007.png
451,T2_TSE,D:\FYP\Processed_MRI\0451\Axial\T2\T2_TSE_TRA__0451_004.png,D:\FYP\Processed_MRI\0451\Axial\T2\T2_TSE_TRA__0451_006.png,D:\FYP\Processed_MRI\0451\Axial\T2\T2_TSE_TRA__0451_005.png
334,T2_TSE,D:\FYP\Processed_MRI\0334\Axial\T2\T2_TSE_TRA__0334_011.png,D:\FYP\Processed_MRI\0334\Axial\T2\T2_TSE_TRA__0334_013.png,D:\FYP\Processed_MRI\0334\Axial\T2\T2_TSE_TRA__0334_012.png
95,T2_TSE,D:\FYP\Processed_MRI\0095\Axial\T2\T2_TSE_TRA__0095_010.png,D:\FYP\Processed_MRI\0095\Axial\T2\T2_TSE_TRA__0095_012.png,D:\FYP\Processed_MRI\0095\Axial\T2\T2_TSE_TRA__0095_011.png
393,T2_TSE,D:\FYP\Processed_MRI\0393\Axial\T2\T2_TSE_TRA__0393_006.png,D:\FYP\Processed_MRI\0393\Axial\T2\T2_TSE_TRA__0393_008.png,D:\FYP\Processed_MRI\0393\Axial\T2\T2_TSE_TRA__0393_007.png
526,T2_TSE,D:\FYP\Processed_MRI\0526\Axial\T2\T2_TSE_TRA__0526_004.png,D:\FYP\Processed_MRI\0526\Axial\T2\T2_TSE_TRA__0526_006.png,D:\FYP\Processed_MRI\0526\Axial\T2\T2_TSE_TRA__0526_005.png
171,POSDISP_[4],D:\FYP\Processed_MRI\0171\Axial\T2\POSDISP_[4]_0171_001.png,D:\FYP\Processed_MRI\0171\Axial\T2\POSDISP_[4]_0171_003.png,D:\FYP\Processed_MRI\0171\Axial\T2\POSDISP_[4]_0171_002.png
313,T2_TSE,D:\FYP\Processed_MRI\0313\Axial\T2\T2_TSE_TRA__0313_001.png,D:\FYP\Processed_MRI\0313\Axial\T2\T2_TSE_TRA__0313_003.png,D:\FYP\Processed_MRI\0313\Axial\T2\T2_TSE_TRA__0313_002.png
387,T2_TSE,D:\FYP\Processed_MRI\0387\Axial\T2\T2_TSE_TRA__0387_004.png,D:\FYP\Processed_MRI\0387\Axial\T2\T2_TSE_TRA__0387_006.png,D:\FYP\Processed_MRI\0387\Axial\T2\T2_TSE_TRA__0387_005.png
521,T2_TRUFI,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TRUFI_TR_0521_019.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TRUFI_TR_0521_021.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TRUFI_TR_0521_020.png
235,T2_TSE,D:\FYP\Processed_MRI\0235\Axial\T2\T2_TSE_TRA__0235_004.png,D:\FYP\Processed_MRI\0235\Axial\T2\T2_TSE_TRA__0235_006.png,D:\FYP\Processed_MRI\0235\Axial\T2\T2_TSE_TRA__0235_005.png
474,T2_TSE,D:\FYP\Processed_MRI\0474\Axial\T2\T2_TSE_TRA__0474_012.png,D:\FYP\Processed_MRI\0474\Axial\T2\T2_TSE_TRA__0474_014.png,D:\FYP\Processed_MRI\0474\Axial\T2\T2_TSE_TRA__0474_013.png
46,T2_ME2D,D:\FYP\Processed_MRI\0046\Axial\T2\T2_ME2D_TRA_0046_009.png,D:\FYP\Processed_MRI\0046\Axial\T2\T2_ME2D_TRA_0046_011.png,D:\FYP\Processed_MRI\0046\Axial\T2\T2_ME2D_TRA_0046_010.png
319,T2_TSE,D:\FYP\Processed_MRI\0319\Axial\T2\T2_TSE_TRA__0319_015.png,D:\FYP\Processed_MRI\0319\Axial\T2\T2_TSE_TRA__0319_017.png,D:\FYP\Processed_MRI\0319\Axial\T2\T2_TSE_TRA__0319_016.png
195,T2_TSE,D:\FYP\Processed_MRI\0195\Axial\T2\T2_TSE_TRA__0195_010.png,D:\FYP\Processed_MRI\0195\Axial\T2\T2_TSE_TRA__0195_012.png,D:\FYP\Processed_MRI\0195\Axial\T2\T2_TSE_TRA__0195_011.png
214,T2_TSE,D:\FYP\Processed_MRI\0214\Axial\T2\T2_TSE_TRA__0214_011.png,D:\FYP\Processed_MRI\0214\Axial\T2\T2_TSE_TRA__0214_013.png,D:\FYP\Processed_MRI\0214\Axial\T2\T2_TSE_TRA__0214_012.png
447,T2_TSE,D:\FYP\Processed_MRI\0447\Axial\T2\T2_TSE_TRA__0447_014.png,D:\FYP\Processed_MRI\0447\Axial\T2\T2_TSE_TRA__0447_016.png,D:\FYP\Processed_MRI\0447\Axial\T2\T2_TSE_TRA__0447_015.png
285,T2_TSE,D:\FYP\Processed_MRI\0285\Axial\T2\T2_TSE_TRA__0285_008.png,D:\FYP\Processed_MRI\0285\Axial\T2\T2_TSE_TRA__0285_010.png,D:\FYP\Processed_MRI\0285\Axial\T2\T2_TSE_TRA__0285_009.png
292,T2_TSE,D:\FYP\Processed_MRI\0292\Axial\T2\T2_TSE_TRA__0292_010.png,D:\FYP\Processed_MRI\0292\Axial\T2\T2_TSE_TRA__0292_012.png,D:\FYP\Processed_MRI\0292\Axial\T2\T2_TSE_TRA__0292_011.png
144,T2_TSE,D:\FYP\Processed_MRI\0144\Axial\T2\T2_TSE_TRA__0144_008.png,D:\FYP\Processed_MRI\0144\Axial\T2\T2_TSE_TRA__0144_010.png,D:\FYP\Processed_MRI\0144\Axial\T2\T2_TSE_TRA__0144_009.png
126,T2_TSE,D:\FYP\Processed_MRI\0126\Axial\T2\T2_TSE_TRA__0126_005.png,D:\FYP\Processed_MRI\0126\Axial\T2\T2_TSE_TRA__0126_007.png,D:\FYP\Processed_MRI\0126\Axial\T2\T2_TSE_TRA__0126_006.png
336,T2_TSE,D:\FYP\Processed_MRI\0336\Axial\T2\T2_TSE_TRA__0336_013.png,D:\FYP\Processed_MRI\0336\Axial\T2\T2_TSE_TRA__0336_015.png,D:\FYP\Processed_MRI\0336\Axial\T2\T2_TSE_TRA__0336_014.png
108,POSDISP_[5],D:\FYP\Processed_MRI\0108\Axial\T2\POSDISP_[5]_0108_007.png,D:\FYP\Processed_MRI\0108\Axial\T2\POSDISP_[5]_0108_009.png,D:\FYP\Processed_MRI\0108\Axial\T2\POSDISP_[5]_0108_008.png
382,T2_TSE,D:\FYP\Processed_MRI\0382\Axial\T2\T2_TSE_TRA__0382_009.png,D:\FYP\Processed_MRI\0382\Axial\T2\T2_TSE_TRA__0382_011.png,D:\FYP\Processed_MRI\0382\Axial\T2\T2_TSE_TRA__0382_010.png
514,T2_TSE,D:\FYP\Processed_MRI\0514\Axial\T2\T2_TSE_TRA__0514_010.png,D:\FYP\Processed_MRI\0514\Axial\T2\T2_TSE_TRA__0514_012.png,D:\FYP\Processed_MRI\0514\Axial\T2\T2_TSE_TRA__0514_011.png
208,T2_TSE,D:\FYP\Processed_MRI\0208\Axial\T2\T2_TSE_TRA__0208_010.png,D:\FYP\Processed_MRI\0208\Axial\T2\T2_TSE_TRA__0208_012.png,D:\FYP\Processed_MRI\0208\Axial\T2\T2_TSE_TRA__0208_011.png
450,T2_TSE,D:\FYP\Processed_MRI\0450\Axial\T2\T2_TSE_TRA__0450_003.png,D:\FYP\Processed_MRI\0450\Axial\T2\T2_TSE_TRA__0450_005.png,D:\FYP\Processed_MRI\0450\Axial\T2\T2_TSE_TRA__0450_004.png
101,T2_TSE,D:\FYP\Processed_MRI\0101\Axial\T2\T2_TSE_TRA__0101_005.png,D:\FYP\Processed_MRI\0101\Axial\T2\T2_TSE_TRA__0101_007.png,D:\FYP\Processed_MRI\0101\Axial\T2\T2_TSE_TRA__0101_006.png
75,T2_TSE,D:\FYP\Processed_MRI\0075\Axial\T2\T2_TSE_TRA__0075_012.png,D:\FYP\Processed_MRI\0075\Axial\T2\T2_TSE_TRA__0075_014.png,D:\FYP\Processed_MRI\0075\Axial\T2\T2_TSE_TRA__0075_013.png
130,T2_TSE,D:\FYP\Processed_MRI\0130\Axial\T2\T2_TSE_TRA__0130_013.png,D:\FYP\Processed_MRI\0130\Axial\T2\T2_TSE_TRA__0130_015.png,D:\FYP\Processed_MRI\0130\Axial\T2\T2_TSE_TRA__0130_014.png
552,T2_TSE,D:\FYP\Processed_MRI\0552\Axial\T2\T2_TSE_TRA__0552_007.png,D:\FYP\Processed_MRI\0552\Axial\T2\T2_TSE_TRA__0552_009.png,D:\FYP\Processed_MRI\0552\Axial\T2\T2_TSE_TRA__0552_008.png
536,T2_TSE,D:\FYP\Processed_MRI\0536\Axial\T2\T2_TSE_TRA__0536_006.png,D:\FYP\Processed_MRI\0536\Axial\T2\T2_TSE_TRA__0536_008.png,D:\FYP\Processed_MRI\0536\Axial\T2\T2_TSE_TRA__0536_007.png
442,T2_TSE,D:\FYP\Processed_MRI\0442\Axial\T2\T2_TSE_TRA__0442_006.png,D:\FYP\Processed_MRI\0442\Axial\T2\T2_TSE_TRA__0442_008.png,D:\FYP\Processed_MRI\0442\Axial\T2\T2_TSE_TRA__0442_007.png
470,POSDISP_[4],D:\FYP\Processed_MRI\0470\Axial\T2\POSDISP_[4]_0470_004.png,D:\FYP\Processed_MRI\0470\Axial\T2\POSDISP_[4]_0470_006.png,D:\FYP\Processed_MRI\0470\Axial\T2\POSDISP_[4]_0470_005.png
430,T2_TSE,D:\FYP\Processed_MRI\0430\Axial\T2\T2_TSE_TRA__0430_011.png,D:\FYP\Processed_MRI\0430\Axial\T2\T2_TSE_TRA__0430_013.png,D:\FYP\Processed_MRI\0430\Axial\T2\T2_TSE_TRA__0430_012.png
198,T2_TSE,D:\FYP\Processed_MRI\0198\Axial\T2\T2_TSE_TRA__0198_003.png,D:\FYP\Processed_MRI\0198\Axial\T2\T2_TSE_TRA__0198_005.png,D:\FYP\Processed_MRI\0198\Axial\T2\T2_TSE_TRA__0198_004.png
149,T2_TSE,D:\FYP\Processed_MRI\0149\Axial\T2\T2_TSE_TRA__0149_009.png,D:\FYP\Processed_MRI\0149\Axial\T2\T2_TSE_TRA__0149_011.png,D:\FYP\Processed_MRI\0149\Axial\T2\T2_TSE_TRA__0149_010.png
270,T2_TSE,D:\FYP\Processed_MRI\0270\Axial\T2\T2_TSE_TRA__0270_005.png,D:\FYP\Processed_MRI\0270\Axial\T2\T2_TSE_TRA__0270_007.png,D:\FYP\Processed_MRI\0270\Axial\T2\T2_TSE_TRA__0270_006.png
447,T2_TSE,D:\FYP\Processed_MRI\0447\Axial\T2\T2_TSE_TRA__0447_013.png,D:\FYP\Processed_MRI\0447\Axial\T2\T2_TSE_TRA__0447_015.png,D:\FYP\Processed_MRI\0447\Axial\T2\T2_TSE_TRA__0447_014.png
191,T2_TSE,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_004.png,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_006.png,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_005.png
305,T2_TSE,D:\FYP\Processed_MRI\0305\Axial\T2\T2_TSE_TRA__0305_004.png,D:\FYP\Processed_MRI\0305\Axial\T2\T2_TSE_TRA__0305_006.png,D:\FYP\Processed_MRI\0305\Axial\T2\T2_TSE_TRA__0305_005.png
150,T2_TSE,D:\FYP\Processed_MRI\0150\Axial\T2\T2_TSE_TRA__0150_002.png,D:\FYP\Processed_MRI\0150\Axial\T2\T2_TSE_TRA__0150_004.png,D:\FYP\Processed_MRI\0150\Axial\T2\T2_TSE_TRA__0150_003.png
221,T2_TSE,D:\FYP\Processed_MRI\0221\Axial\T2\T2_TSE_TRA__0221_018.png,D:\FYP\Processed_MRI\0221\Axial\T2\T2_TSE_TRA__0221_020.png,D:\FYP\Processed_MRI\0221\Axial\T2\T2_TSE_TRA__0221_019.png
247,T2_TSE,D:\FYP\Processed_MRI\0247\Axial\T2\T2_TSE_TRA__0247_015.png,D:\FYP\Processed_MRI\0247\Axial\T2\T2_TSE_TRA__0247_017.png,D:\FYP\Processed_MRI\0247\Axial\T2\T2_TSE_TRA__0247_016.png
484,T2_TIRM,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TIRM_TRA_0484_008.png,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TIRM_TRA_0484_010.png,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TIRM_TRA_0484_009.png
243,T2_TSE,D:\FYP\Processed_MRI\0243\Axial\T2\T2_TSE_TRA__0243_027.png,D:\FYP\Processed_MRI\0243\Axial\T2\T2_TSE_TRA__0243_029.png,D:\FYP\Processed_MRI\0243\Axial\T2\T2_TSE_TRA__0243_028.png
234,T2_TSE,D:\FYP\Processed_MRI\0234\Axial\T2\T2_TSE_TRA__0234_009.png,D:\FYP\Processed_MRI\0234\Axial\T2\T2_TSE_TRA__0234_011.png,D:\FYP\Processed_MRI\0234\Axial\T2\T2_TSE_TRA__0234_010.png
392,T2_TSE,D:\FYP\Processed_MRI\0392\Axial\T2\T2_TSE_TRA__0392_018.png,D:\FYP\Processed_MRI\0392\Axial\T2\T2_TSE_TRA__0392_020.png,D:\FYP\Processed_MRI\0392\Axial\T2\T2_TSE_TRA__0392_019.png
32,T2_TIRM,D:\FYP\Processed_MRI\0032\Axial\T2\T2_TIRM_TRA_0032_008.png,D:\FYP\Processed_MRI\0032\Axial\T2\T2_TIRM_TRA_0032_010.png,D:\FYP\Processed_MRI\0032\Axial\T2\T2_TIRM_TRA_0032_009.png
521,T2_TRUFI,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TRUFI_TR_0521_022.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TRUFI_TR_0521_024.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TRUFI_TR_0521_023.png
233,T2_TSE,D:\FYP\Processed_MRI\0233\Axial\T2\T2_TSE_TRA__0233_017.png,D:\FYP\Processed_MRI\0233\Axial\T2\T2_TSE_TRA__0233_019.png,D:\FYP\Processed_MRI\0233\Axial\T2\T2_TSE_TRA__0233_018.png
173,T2_TSE,D:\FYP\Processed_MRI\0173\Axial\T2\T2_TSE_TRA__0173_002.png,D:\FYP\Processed_MRI\0173\Axial\T2\T2_TSE_TRA__0173_004.png,D:\FYP\Processed_MRI\0173\Axial\T2\T2_TSE_TRA__0173_003.png
65,T2_TSE,D:\FYP\Processed_MRI\0065\Axial\T2\T2_TSE_TRA__0065_013.png,D:\FYP\Processed_MRI\0065\Axial\T2\T2_TSE_TRA__0065_015.png,D:\FYP\Processed_MRI\0065\Axial\T2\T2_TSE_TRA__0065_014.png
551,T2_TSE,D:\FYP\Processed_MRI\0551\Axial\T2\T2_TSE_TRA__0551_013.png,D:\FYP\Processed_MRI\0551\Axial\T2\T2_TSE_TRA__0551_015.png,D:\FYP\Processed_MRI\0551\Axial\T2\T2_TSE_TRA__0551_014.png
425,T2_TSE,D:\FYP\Processed_MRI\0425\Axial\T2\T2_TSE_TRA__0425_014.png,D:\FYP\Processed_MRI\0425\Axial\T2\T2_TSE_TRA__0425_016.png,D:\FYP\Processed_MRI\0425\Axial\T2\T2_TSE_TRA__0425_015.png
77,T2_TSE,D:\FYP\Processed_MRI\0077\Axial\T2\T2_TSE_TRA__0077_002.png,D:\FYP\Processed_MRI\0077\Axial\T2\T2_TSE_TRA__0077_004.png,D:\FYP\Processed_MRI\0077\Axial\T2\T2_TSE_TRA__0077_003.png
23,T2_TSE,D:\FYP\Processed_MRI\0023\Axial\T2\T2_TSE_TRA__0023_005.png,D:\FYP\Processed_MRI\0023\Axial\T2\T2_TSE_TRA__0023_007.png,D:\FYP\Processed_MRI\0023\Axial\T2\T2_TSE_TRA__0023_006.png
568,T2_TSE,D:\FYP\Processed_MRI\0568\Axial\T2\T2_TSE_TRA__0568_002.png,D:\FYP\Processed_MRI\0568\Axial\T2\T2_TSE_TRA__0568_004.png,D:\FYP\Processed_MRI\0568\Axial\T2\T2_TSE_TRA__0568_003.png
57,T2_TSE,D:\FYP\Processed_MRI\0057\Axial\T2\T2_TSE_TRA__0057_007.png,D:\FYP\Processed_MRI\0057\Axial\T2\T2_TSE_TRA__0057_009.png,D:\FYP\Processed_MRI\0057\Axial\T2\T2_TSE_TRA__0057_008.png
516,T2_TSE,D:\FYP\Processed_MRI\0516\Axial\T2\T2_TSE_TRA__0516_015.png,D:\FYP\Processed_MRI\0516\Axial\T2\T2_TSE_TRA__0516_017.png,D:\FYP\Processed_MRI\0516\Axial\T2\T2_TSE_TRA__0516_016.png
385,T2_TSE,D:\FYP\Processed_MRI\0385\Axial\T2\T2_TSE_TRA__0385_004.png,D:\FYP\Processed_MRI\0385\Axial\T2\T2_TSE_TRA__0385_006.png,D:\FYP\Processed_MRI\0385\Axial\T2\T2_TSE_TRA__0385_005.png
432,T2_TSE,D:\FYP\Processed_MRI\0432\Axial\T2\T2_TSE_TRA__0432_014.png,D:\FYP\Processed_MRI\0432\Axial\T2\T2_TSE_TRA__0432_016.png,D:\FYP\Processed_MRI\0432\Axial\T2\T2_TSE_TRA__0432_015.png
246,T2_TSE,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_020.png,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_022.png,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_021.png
494,T2_TSE,D:\FYP\Processed_MRI\0494\Axial\T2\T2_TSE_TRA__0494_011.png,D:\FYP\Processed_MRI\0494\Axial\T2\T2_TSE_TRA__0494_013.png,D:\FYP\Processed_MRI\0494\Axial\T2\T2_TSE_TRA__0494_012.png
421,T2_TSE,D:\FYP\Processed_MRI\0421\Axial\T2\T2_TSE_TRA__0421_012.png,D:\FYP\Processed_MRI\0421\Axial\T2\T2_TSE_TRA__0421_014.png,D:\FYP\Processed_MRI\0421\Axial\T2\T2_TSE_TRA__0421_013.png
32,T2_TIRM,D:\FYP\Processed_MRI\0032\Axial\T2\T2_TIRM_TRA_0032_013.png,D:\FYP\Processed_MRI\0032\Axial\T2\T2_TIRM_TRA_0032_015.png,D:\FYP\Processed_MRI\0032\Axial\T2\T2_TIRM_TRA_0032_014.png
363,T2_TSE,D:\FYP\Processed_MRI\0363\Axial\T2\T2_TSE_TRA__0363_006.png,D:\FYP\Processed_MRI\0363\Axial\T2\T2_TSE_TRA__0363_008.png,D:\FYP\Processed_MRI\0363\Axial\T2\T2_TSE_TRA__0363_007.png
128,T2_TSE,D:\FYP\Processed_MRI\0128\Axial\T2\T2_TSE_TRA__0128_009.png,D:\FYP\Processed_MRI\0128\Axial\T2\T2_TSE_TRA__0128_011.png,D:\FYP\Processed_MRI\0128\Axial\T2\T2_TSE_TRA__0128_010.png
187,T2_TSE,D:\FYP\Processed_MRI\0187\Axial\T2\T2_TSE_TRA__0187_003.png,D:\FYP\Processed_MRI\0187\Axial\T2\T2_TSE_TRA__0187_005.png,D:\FYP\Processed_MRI\0187\Axial\T2\T2_TSE_TRA__0187_004.png
472,POSDISP_[4],D:\FYP\Processed_MRI\0472\Axial\T2\POSDISP_[4]_0472_001.png,D:\FYP\Processed_MRI\0472\Axial\T2\POSDISP_[4]_0472_003.png,D:\FYP\Processed_MRI\0472\Axial\T2\POSDISP_[4]_0472_002.png
571,T2_TSE,D:\FYP\Processed_MRI\0571\Axial\T2\T2_TSE_TRA__0571_003.png,D:\FYP\Processed_MRI\0571\Axial\T2\T2_TSE_TRA__0571_005.png,D:\FYP\Processed_MRI\0571\Axial\T2\T2_TSE_TRA__0571_004.png
250,T2_TSE,D:\FYP\Processed_MRI\0250\Axial\T2\T2_TSE_TRA__0250_003.png,D:\FYP\Processed_MRI\0250\Axial\T2\T2_TSE_TRA__0250_005.png,D:\FYP\Processed_MRI\0250\Axial\T2\T2_TSE_TRA__0250_004.png
334,T2_TSE,D:\FYP\Processed_MRI\0334\Axial\T2\T2_TSE_TRA__0334_014.png,D:\FYP\Processed_MRI\0334\Axial\T2\T2_TSE_TRA__0334_016.png,D:\FYP\Processed_MRI\0334\Axial\T2\T2_TSE_TRA__0334_015.png
73,T2_TSE,D:\FYP\Processed_MRI\0073\Axial\T2\T2_TSE_TRA__0073_012.png,D:\FYP\Processed_MRI\0073\Axial\T2\T2_TSE_TRA__0073_014.png,D:\FYP\Processed_MRI\0073\Axial\T2\T2_TSE_TRA__0073_013.png
150,T2_TSE,D:\FYP\Processed_MRI\0150\Axial\T2\T2_TSE_TRA__0150_005.png,D:\FYP\Processed_MRI\0150\Axial\T2\T2_TSE_TRA__0150_007.png,D:\FYP\Processed_MRI\0150\Axial\T2\T2_TSE_TRA__0150_006.png
545,T2_TSE,D:\FYP\Processed_MRI\0545\Axial\T2\T2_TSE_TRA__0545_015.png,D:\FYP\Processed_MRI\0545\Axial\T2\T2_TSE_TRA__0545_017.png,D:\FYP\Processed_MRI\0545\Axial\T2\T2_TSE_TRA__0545_016.png
149,T2_TSE,D:\FYP\Processed_MRI\0149\Axial\T2\T2_TSE_TRA__0149_008.png,D:\FYP\Processed_MRI\0149\Axial\T2\T2_TSE_TRA__0149_010.png,D:\FYP\Processed_MRI\0149\Axial\T2\T2_TSE_TRA__0149_009.png
298,T2_TSE,D:\FYP\Processed_MRI\0298\Axial\T2\T2_TSE_TRA__0298_011.png,D:\FYP\Processed_MRI\0298\Axial\T2\T2_TSE_TRA__0298_013.png,D:\FYP\Processed_MRI\0298\Axial\T2\T2_TSE_TRA__0298_012.png
424,T2_TSE,D:\FYP\Processed_MRI\0424\Axial\T2\T2_TSE_TRA__0424_001.png,D:\FYP\Processed_MRI\0424\Axial\T2\T2_TSE_TRA__0424_003.png,D:\FYP\Processed_MRI\0424\Axial\T2\T2_TSE_TRA__0424_002.png
450,T2_TSE,D:\FYP\Processed_MRI\0450\Axial\T2\T2_TSE_TRA__0450_002.png,D:\FYP\Processed_MRI\0450\Axial\T2\T2_TSE_TRA__0450_004.png,D:\FYP\Processed_MRI\0450\Axial\T2\T2_TSE_TRA__0450_003.png
213,T2_TSE,D:\FYP\Processed_MRI\0213\Axial\T2\T2_TSE_TRA__0213_010.png,D:\FYP\Processed_MRI\0213\Axial\T2\T2_TSE_TRA__0213_012.png,D:\FYP\Processed_MRI\0213\Axial\T2\T2_TSE_TRA__0213_011.png
89,T2_TSE,D:\FYP\Processed_MRI\0089\Axial\T2\T2_TSE_TRA__0089_002.png,D:\FYP\Processed_MRI\0089\Axial\T2\T2_TSE_TRA__0089_004.png,D:\FYP\Processed_MRI\0089\Axial\T2\T2_TSE_TRA__0089_003.png
234,T2_TSE,D:\FYP\Processed_MRI\0234\Axial\T2\T2_TSE_TRA__0234_003.png,D:\FYP\Processed_MRI\0234\Axial\T2\T2_TSE_TRA__0234_005.png,D:\FYP\Processed_MRI\0234\Axial\T2\T2_TSE_TRA__0234_004.png
325,T2_TSE,D:\FYP\Processed_MRI\0325\Axial\T2\T2_TSE_TRA__0325_001.png,D:\FYP\Processed_MRI\0325\Axial\T2\T2_TSE_TRA__0325_003.png,D:\FYP\Processed_MRI\0325\Axial\T2\T2_TSE_TRA__0325_002.png
249,T2_TSE,D:\FYP\Processed_MRI\0249\Axial\T2\T2_TSE_TRA__0249_011.png,D:\FYP\Processed_MRI\0249\Axial\T2\T2_TSE_TRA__0249_013.png,D:\FYP\Processed_MRI\0249\Axial\T2\T2_TSE_TRA__0249_012.png
340,T2_TSE,D:\FYP\Processed_MRI\0340\Axial\T2\T2_TSE_TRA__0340_003.png,D:\FYP\Processed_MRI\0340\Axial\T2\T2_TSE_TRA__0340_005.png,D:\FYP\Processed_MRI\0340\Axial\T2\T2_TSE_TRA__0340_004.png
341,T2_TSE,D:\FYP\Processed_MRI\0341\Axial\T2\T2_TSE_TRA__0341_003.png,D:\FYP\Processed_MRI\0341\Axial\T2\T2_TSE_TRA__0341_005.png,D:\FYP\Processed_MRI\0341\Axial\T2\T2_TSE_TRA__0341_004.png
363,T2_TSE,D:\FYP\Processed_MRI\0363\Axial\T2\T2_TSE_TRA__0363_008.png,D:\FYP\Processed_MRI\0363\Axial\T2\T2_TSE_TRA__0363_010.png,D:\FYP\Processed_MRI\0363\Axial\T2\T2_TSE_TRA__0363_009.png
120,T2_TSE,D:\FYP\Processed_MRI\0120\Axial\T2\T2_TSE_TRA__0120_012.png,D:\FYP\Processed_MRI\0120\Axial\T2\T2_TSE_TRA__0120_014.png,D:\FYP\Processed_MRI\0120\Axial\T2\T2_TSE_TRA__0120_013.png
20,POSDISP_[5],D:\FYP\Processed_MRI\0020\Axial\T2\POSDISP_[5]_0020_003.png,D:\FYP\Processed_MRI\0020\Axial\T2\POSDISP_[5]_0020_005.png,D:\FYP\Processed_MRI\0020\Axial\T2\POSDISP_[5]_0020_004.png
523,T2_TSE,D:\FYP\Processed_MRI\0523\Axial\T2\T2_TSE_TRA__0523_004.png,D:\FYP\Processed_MRI\0523\Axial\T2\T2_TSE_TRA__0523_006.png,D:\FYP\Processed_MRI\0523\Axial\T2\T2_TSE_TRA__0523_005.png
475,T2_TSE,D:\FYP\Processed_MRI\0475\Axial\T2\T2_TSE_TRA__0475_004.png,D:\FYP\Processed_MRI\0475\Axial\T2\T2_TSE_TRA__0475_006.png,D:\FYP\Processed_MRI\0475\Axial\T2\T2_TSE_TRA__0475_005.png
