patient_id,series,prev_slice,next_slice,target_slice
197,T2_TSE,D:\FYP\Processed_MRI\0197\Axial\T2\T2_TSE_TRA__0197_002.png,D:\FYP\Processed_MRI\0197\Axial\T2\T2_TSE_TRA__0197_004.png,D:\FYP\Processed_MRI\0197\Axial\T2\T2_TSE_TRA__0197_003.png
347,T2_TSE,D:\FYP\Processed_MRI\0347\Axial\T2\T2_TSE_TRA__0347_012.png,D:\FYP\Processed_MRI\0347\Axial\T2\T2_TSE_TRA__0347_014.png,D:\FYP\Processed_MRI\0347\Axial\T2\T2_TSE_TRA__0347_013.png
233,T2_TSE,D:\FYP\Processed_MRI\0233\Axial\T2\T2_TSE_TRA__0233_045.png,D:\FYP\Processed_MRI\0233\Axial\T2\T2_TSE_TRA__0233_047.png,D:\FYP\Processed_MRI\0233\Axial\T2\T2_TSE_TRA__0233_046.png
521,T2_TSE,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TSE_TRA__0521_027.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TSE_TRA__0521_029.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TSE_TRA__0521_028.png
425,T2_TSE,D:\FYP\Processed_MRI\0425\Axial\T2\T2_TSE_TRA__0425_013.png,D:\FYP\Processed_MRI\0425\Axial\T2\T2_TSE_TRA__0425_015.png,D:\FYP\Processed_MRI\0425\Axial\T2\T2_TSE_TRA__0425_014.png
314,T2_TSE,D:\FYP\Processed_MRI\0314\Axial\T2\T2_TSE_TRA__0314_017.png,D:\FYP\Processed_MRI\0314\Axial\T2\T2_TSE_TRA__0314_019.png,D:\FYP\Processed_MRI\0314\Axial\T2\T2_TSE_TRA__0314_018.png
310,T2_TSE,D:\FYP\Processed_MRI\0310\Axial\T2\T2_TSE_TRA__0310_013.png,D:\FYP\Processed_MRI\0310\Axial\T2\T2_TSE_TRA__0310_015.png,D:\FYP\Processed_MRI\0310\Axial\T2\T2_TSE_TRA__0310_014.png
278,T2_TSE,D:\FYP\Processed_MRI\0278\Axial\T2\T2_TSE_TRA__0278_003.png,D:\FYP\Processed_MRI\0278\Axial\T2\T2_TSE_TRA__0278_005.png,D:\FYP\Processed_MRI\0278\Axial\T2\T2_TSE_TRA__0278_004.png
488,T2_TSE,D:\FYP\Processed_MRI\0488\Axial\T2\T2_TSE_TRA__0488_012.png,D:\FYP\Processed_MRI\0488\Axial\T2\T2_TSE_TRA__0488_014.png,D:\FYP\Processed_MRI\0488\Axial\T2\T2_TSE_TRA__0488_013.png
344,T2_TSE,D:\FYP\Processed_MRI\0344\Axial\T2\T2_TSE_TRA__0344_015.png,D:\FYP\Processed_MRI\0344\Axial\T2\T2_TSE_TRA__0344_017.png,D:\FYP\Processed_MRI\0344\Axial\T2\T2_TSE_TRA__0344_016.png
326,T2_TSE,D:\FYP\Processed_MRI\0326\Axial\T2\T2_TSE_TRA__0326_011.png,D:\FYP\Processed_MRI\0326\Axial\T2\T2_TSE_TRA__0326_013.png,D:\FYP\Processed_MRI\0326\Axial\T2\T2_TSE_TRA__0326_012.png
192,T2_TSE,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_006.png,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_008.png,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_007.png
372,T2_TSE,D:\FYP\Processed_MRI\0372\Axial\T2\T2_TSE_TRA__0372_017.png,D:\FYP\Processed_MRI\0372\Axial\T2\T2_TSE_TRA__0372_019.png,D:\FYP\Processed_MRI\0372\Axial\T2\T2_TSE_TRA__0372_018.png
558,T2_TSE,D:\FYP\Processed_MRI\0558\Axial\T2\T2_TSE_TRA__0558_008.png,D:\FYP\Processed_MRI\0558\Axial\T2\T2_TSE_TRA__0558_010.png,D:\FYP\Processed_MRI\0558\Axial\T2\T2_TSE_TRA__0558_009.png
7,T2_TSE,D:\FYP\Processed_MRI\0007\Axial\T2\T2_TSE_TRA__0007_015.png,D:\FYP\Processed_MRI\0007\Axial\T2\T2_TSE_TRA__0007_017.png,D:\FYP\Processed_MRI\0007\Axial\T2\T2_TSE_TRA__0007_016.png
472,T2_ME2D,D:\FYP\Processed_MRI\0472\Axial\T2\T2_ME2D_TRA_0472_007.png,D:\FYP\Processed_MRI\0472\Axial\T2\T2_ME2D_TRA_0472_009.png,D:\FYP\Processed_MRI\0472\Axial\T2\T2_ME2D_TRA_0472_008.png
364,T2_TSE,D:\FYP\Processed_MRI\0364\Axial\T2\T2_TSE_TRA__0364_012.png,D:\FYP\Processed_MRI\0364\Axial\T2\T2_TSE_TRA__0364_014.png,D:\FYP\Processed_MRI\0364\Axial\T2\T2_TSE_TRA__0364_013.png
338,T2_TSE,D:\FYP\Processed_MRI\0338\Axial\T2\T2_TSE_TRA__0338_007.png,D:\FYP\Processed_MRI\0338\Axial\T2\T2_TSE_TRA__0338_009.png,D:\FYP\Processed_MRI\0338\Axial\T2\T2_TSE_TRA__0338_008.png
74,T2_TSE,D:\FYP\Processed_MRI\0074\Axial\T2\T2_TSE_TRA__0074_017.png,D:\FYP\Processed_MRI\0074\Axial\T2\T2_TSE_TRA__0074_019.png,D:\FYP\Processed_MRI\0074\Axial\T2\T2_TSE_TRA__0074_018.png
512,T2_TSE,D:\FYP\Processed_MRI\0512\Axial\T2\T2_TSE_TRA__0512_008.png,D:\FYP\Processed_MRI\0512\Axial\T2\T2_TSE_TRA__0512_010.png,D:\FYP\Processed_MRI\0512\Axial\T2\T2_TSE_TRA__0512_009.png
455,T2_TSE,D:\FYP\Processed_MRI\0455\Axial\T2\T2_TSE_TRA__0455_012.png,D:\FYP\Processed_MRI\0455\Axial\T2\T2_TSE_TRA__0455_014.png,D:\FYP\Processed_MRI\0455\Axial\T2\T2_TSE_TRA__0455_013.png
368,POSDISP_[5],D:\FYP\Processed_MRI\0368\Axial\T2\POSDISP_[5]_0368_001.png,D:\FYP\Processed_MRI\0368\Axial\T2\POSDISP_[5]_0368_003.png,D:\FYP\Processed_MRI\0368\Axial\T2\POSDISP_[5]_0368_002.png
144,T2_TSE,D:\FYP\Processed_MRI\0144\Axial\T2\T2_TSE_TRA__0144_016.png,D:\FYP\Processed_MRI\0144\Axial\T2\T2_TSE_TRA__0144_018.png,D:\FYP\Processed_MRI\0144\Axial\T2\T2_TSE_TRA__0144_017.png
175,T2_TSE,D:\FYP\Processed_MRI\0175\Axial\T2\T2_TSE_TRA__0175_009.png,D:\FYP\Processed_MRI\0175\Axial\T2\T2_TSE_TRA__0175_011.png,D:\FYP\Processed_MRI\0175\Axial\T2\T2_TSE_TRA__0175_010.png
386,T2_ME2D,D:\FYP\Processed_MRI\0386\Axial\T2\T2_ME2D_TRA_0386_005.png,D:\FYP\Processed_MRI\0386\Axial\T2\T2_ME2D_TRA_0386_007.png,D:\FYP\Processed_MRI\0386\Axial\T2\T2_ME2D_TRA_0386_006.png
449,T2_TSE,D:\FYP\Processed_MRI\0449\Axial\T2\T2_TSE_TRA__0449_003.png,D:\FYP\Processed_MRI\0449\Axial\T2\T2_TSE_TRA__0449_005.png,D:\FYP\Processed_MRI\0449\Axial\T2\T2_TSE_TRA__0449_004.png
450,T2_TSE,D:\FYP\Processed_MRI\0450\Axial\T2\T2_TSE_TRA__0450_009.png,D:\FYP\Processed_MRI\0450\Axial\T2\T2_TSE_TRA__0450_011.png,D:\FYP\Processed_MRI\0450\Axial\T2\T2_TSE_TRA__0450_010.png
103,T2_TSE,D:\FYP\Processed_MRI\0103\Axial\T2\T2_TSE_TRA__0103_011.png,D:\FYP\Processed_MRI\0103\Axial\T2\T2_TSE_TRA__0103_013.png,D:\FYP\Processed_MRI\0103\Axial\T2\T2_TSE_TRA__0103_012.png
165,T2_TSE,D:\FYP\Processed_MRI\0165\Axial\T2\T2_TSE_TRA__0165_003.png,D:\FYP\Processed_MRI\0165\Axial\T2\T2_TSE_TRA__0165_005.png,D:\FYP\Processed_MRI\0165\Axial\T2\T2_TSE_TRA__0165_004.png
203,T2_TSE,D:\FYP\Processed_MRI\0203\Axial\T2\T2_TSE_TRA__0203_007.png,D:\FYP\Processed_MRI\0203\Axial\T2\T2_TSE_TRA__0203_009.png,D:\FYP\Processed_MRI\0203\Axial\T2\T2_TSE_TRA__0203_008.png
331,T2_TSE,D:\FYP\Processed_MRI\0331\Axial\T2\T2_TSE_TRA__0331_004.png,D:\FYP\Processed_MRI\0331\Axial\T2\T2_TSE_TRA__0331_006.png,D:\FYP\Processed_MRI\0331\Axial\T2\T2_TSE_TRA__0331_005.png
191,T2_TSE,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_021.png,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_023.png,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_022.png
277,T2_TSE,D:\FYP\Processed_MRI\0277\Axial\T2\T2_TSE_TRA__0277_008.png,D:\FYP\Processed_MRI\0277\Axial\T2\T2_TSE_TRA__0277_010.png,D:\FYP\Processed_MRI\0277\Axial\T2\T2_TSE_TRA__0277_009.png
354,T2_TSE,D:\FYP\Processed_MRI\0354\Axial\T2\T2_TSE_TRA__0354_010.png,D:\FYP\Processed_MRI\0354\Axial\T2\T2_TSE_TRA__0354_012.png,D:\FYP\Processed_MRI\0354\Axial\T2\T2_TSE_TRA__0354_011.png
350,T2_TSE,D:\FYP\Processed_MRI\0350\Axial\T2\T2_TSE_TRA__0350_002.png,D:\FYP\Processed_MRI\0350\Axial\T2\T2_TSE_TRA__0350_004.png,D:\FYP\Processed_MRI\0350\Axial\T2\T2_TSE_TRA__0350_003.png
145,T2_TSE,D:\FYP\Processed_MRI\0145\Axial\T2\T2_TSE_TRA__0145_004.png,D:\FYP\Processed_MRI\0145\Axial\T2\T2_TSE_TRA__0145_006.png,D:\FYP\Processed_MRI\0145\Axial\T2\T2_TSE_TRA__0145_005.png
19,T2_TSE,D:\FYP\Processed_MRI\0019\Axial\T2\T2_TSE_TRA__0019_003.png,D:\FYP\Processed_MRI\0019\Axial\T2\T2_TSE_TRA__0019_005.png,D:\FYP\Processed_MRI\0019\Axial\T2\T2_TSE_TRA__0019_004.png
119,T2_TSE,D:\FYP\Processed_MRI\0119\Axial\T2\T2_TSE_TRA__0119_001.png,D:\FYP\Processed_MRI\0119\Axial\T2\T2_TSE_TRA__0119_003.png,D:\FYP\Processed_MRI\0119\Axial\T2\T2_TSE_TRA__0119_002.png
36,POSDISP_[6],D:\FYP\Processed_MRI\0036\Axial\T2\POSDISP_[6]_0036_001.png,D:\FYP\Processed_MRI\0036\Axial\T2\POSDISP_[6]_0036_003.png,D:\FYP\Processed_MRI\0036\Axial\T2\POSDISP_[6]_0036_002.png
268,T2_TSE,D:\FYP\Processed_MRI\0268\Axial\T2\T2_TSE_TRA__0268_013.png,D:\FYP\Processed_MRI\0268\Axial\T2\T2_TSE_TRA__0268_015.png,D:\FYP\Processed_MRI\0268\Axial\T2\T2_TSE_TRA__0268_014.png
120,T2_TSE,D:\FYP\Processed_MRI\0120\Axial\T2\T2_TSE_TRA__0120_009.png,D:\FYP\Processed_MRI\0120\Axial\T2\T2_TSE_TRA__0120_011.png,D:\FYP\Processed_MRI\0120\Axial\T2\T2_TSE_TRA__0120_010.png
224,T2_TSE,D:\FYP\Processed_MRI\0224\Axial\T2\T2_TSE_TRA__0224_008.png,D:\FYP\Processed_MRI\0224\Axial\T2\T2_TSE_TRA__0224_010.png,D:\FYP\Processed_MRI\0224\Axial\T2\T2_TSE_TRA__0224_009.png
187,T2_TSE,D:\FYP\Processed_MRI\0187\Axial\T2\T2_TSE_TRA__0187_011.png,D:\FYP\Processed_MRI\0187\Axial\T2\T2_TSE_TRA__0187_013.png,D:\FYP\Processed_MRI\0187\Axial\T2\T2_TSE_TRA__0187_012.png
119,T2_TSE,D:\FYP\Processed_MRI\0119\Axial\T2\T2_TSE_TRA__0119_015.png,D:\FYP\Processed_MRI\0119\Axial\T2\T2_TSE_TRA__0119_017.png,D:\FYP\Processed_MRI\0119\Axial\T2\T2_TSE_TRA__0119_016.png
144,T2_TSE,D:\FYP\Processed_MRI\0144\Axial\T2\T2_TSE_TRA__0144_003.png,D:\FYP\Processed_MRI\0144\Axial\T2\T2_TSE_TRA__0144_005.png,D:\FYP\Processed_MRI\0144\Axial\T2\T2_TSE_TRA__0144_004.png
286,T2_TSE,D:\FYP\Processed_MRI\0286\Axial\T2\T2_TSE_TRA__0286_015.png,D:\FYP\Processed_MRI\0286\Axial\T2\T2_TSE_TRA__0286_017.png,D:\FYP\Processed_MRI\0286\Axial\T2\T2_TSE_TRA__0286_016.png
9,POSDISP_[4],D:\FYP\Processed_MRI\0009\Axial\T2\POSDISP_[4]_0009_001.png,D:\FYP\Processed_MRI\0009\Axial\T2\POSDISP_[4]_0009_003.png,D:\FYP\Processed_MRI\0009\Axial\T2\POSDISP_[4]_0009_002.png
104,T2_TSE,D:\FYP\Processed_MRI\0104\Axial\T2\T2_TSE_TRA__0104_014.png,D:\FYP\Processed_MRI\0104\Axial\T2\T2_TSE_TRA__0104_016.png,D:\FYP\Processed_MRI\0104\Axial\T2\T2_TSE_TRA__0104_015.png
65,T2_TSE,D:\FYP\Processed_MRI\0065\Axial\T2\T2_TSE_TRA__0065_012.png,D:\FYP\Processed_MRI\0065\Axial\T2\T2_TSE_TRA__0065_014.png,D:\FYP\Processed_MRI\0065\Axial\T2\T2_TSE_TRA__0065_013.png
177,T2_TSE,D:\FYP\Processed_MRI\0177\Axial\T2\T2_TSE_TRA__0177_001.png,D:\FYP\Processed_MRI\0177\Axial\T2\T2_TSE_TRA__0177_003.png,D:\FYP\Processed_MRI\0177\Axial\T2\T2_TSE_TRA__0177_002.png
528,T2_TSE,D:\FYP\Processed_MRI\0528\Axial\T2\T2_TSE_TRA__0528_010.png,D:\FYP\Processed_MRI\0528\Axial\T2\T2_TSE_TRA__0528_012.png,D:\FYP\Processed_MRI\0528\Axial\T2\T2_TSE_TRA__0528_011.png
484,T2_TSE,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TSE_TRA__0484_021.png,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TSE_TRA__0484_023.png,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TSE_TRA__0484_022.png
561,T2_TSE,D:\FYP\Processed_MRI\0561\Axial\T2\T2_TSE_TRA__0561_008.png,D:\FYP\Processed_MRI\0561\Axial\T2\T2_TSE_TRA__0561_010.png,D:\FYP\Processed_MRI\0561\Axial\T2\T2_TSE_TRA__0561_009.png
91,T2_TSE,D:\FYP\Processed_MRI\0091\Axial\T2\T2_TSE_TRA__0091_012.png,D:\FYP\Processed_MRI\0091\Axial\T2\T2_TSE_TRA__0091_014.png,D:\FYP\Processed_MRI\0091\Axial\T2\T2_TSE_TRA__0091_013.png
3,T2_TSE,D:\FYP\Processed_MRI\0003\Axial\T2\T2_TSE_TRA__0003_009.png,D:\FYP\Processed_MRI\0003\Axial\T2\T2_TSE_TRA__0003_011.png,D:\FYP\Processed_MRI\0003\Axial\T2\T2_TSE_TRA__0003_010.png
246,T2_TSE,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_007.png,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_009.png,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_008.png
133,T2_TSE,D:\FYP\Processed_MRI\0133\Axial\T2\T2_TSE_TRA__0133_013.png,D:\FYP\Processed_MRI\0133\Axial\T2\T2_TSE_TRA__0133_015.png,D:\FYP\Processed_MRI\0133\Axial\T2\T2_TSE_TRA__0133_014.png
73,POSDISP_[4],D:\FYP\Processed_MRI\0073\Axial\T2\POSDISP_[4]_0073_003.png,D:\FYP\Processed_MRI\0073\Axial\T2\POSDISP_[4]_0073_005.png,D:\FYP\Processed_MRI\0073\Axial\T2\POSDISP_[4]_0073_004.png
341,T2_TSE,D:\FYP\Processed_MRI\0341\Axial\T2\T2_TSE_TRA__0341_005.png,D:\FYP\Processed_MRI\0341\Axial\T2\T2_TSE_TRA__0341_007.png,D:\FYP\Processed_MRI\0341\Axial\T2\T2_TSE_TRA__0341_006.png
545,T2_TSE,D:\FYP\Processed_MRI\0545\Axial\T2\T2_TSE_TRA__0545_013.png,D:\FYP\Processed_MRI\0545\Axial\T2\T2_TSE_TRA__0545_015.png,D:\FYP\Processed_MRI\0545\Axial\T2\T2_TSE_TRA__0545_014.png
469,T2_TSE,D:\FYP\Processed_MRI\0469\Axial\T2\T2_TSE_TRA__0469_006.png,D:\FYP\Processed_MRI\0469\Axial\T2\T2_TSE_TRA__0469_008.png,D:\FYP\Processed_MRI\0469\Axial\T2\T2_TSE_TRA__0469_007.png
148,T2_TSE,D:\FYP\Processed_MRI\0148\Axial\T2\T2_TSE_TRA__0148_001.png,D:\FYP\Processed_MRI\0148\Axial\T2\T2_TSE_TRA__0148_003.png,D:\FYP\Processed_MRI\0148\Axial\T2\T2_TSE_TRA__0148_002.png
454,T2_TSE,D:\FYP\Processed_MRI\0454\Axial\T2\T2_TSE_TRA__0454_006.png,D:\FYP\Processed_MRI\0454\Axial\T2\T2_TSE_TRA__0454_008.png,D:\FYP\Processed_MRI\0454\Axial\T2\T2_TSE_TRA__0454_007.png
124,T2_TSE,D:\FYP\Processed_MRI\0124\Axial\T2\T2_TSE_TRA__0124_008.png,D:\FYP\Processed_MRI\0124\Axial\T2\T2_TSE_TRA__0124_010.png,D:\FYP\Processed_MRI\0124\Axial\T2\T2_TSE_TRA__0124_009.png
401,T2_TSE,D:\FYP\Processed_MRI\0401\Axial\T2\T2_TSE_TRA__0401_009.png,D:\FYP\Processed_MRI\0401\Axial\T2\T2_TSE_TRA__0401_011.png,D:\FYP\Processed_MRI\0401\Axial\T2\T2_TSE_TRA__0401_010.png
143,T2_TSE,D:\FYP\Processed_MRI\0143\Axial\T2\T2_TSE_TRA__0143_003.png,D:\FYP\Processed_MRI\0143\Axial\T2\T2_TSE_TRA__0143_005.png,D:\FYP\Processed_MRI\0143\Axial\T2\T2_TSE_TRA__0143_004.png
267,T2_TSE,D:\FYP\Processed_MRI\0267\Axial\T2\T2_TSE_TRA__0267_001.png,D:\FYP\Processed_MRI\0267\Axial\T2\T2_TSE_TRA__0267_003.png,D:\FYP\Processed_MRI\0267\Axial\T2\T2_TSE_TRA__0267_002.png
255,T2_TSE,D:\FYP\Processed_MRI\0255\Axial\T2\T2_TSE_TRA__0255_009.png,D:\FYP\Processed_MRI\0255\Axial\T2\T2_TSE_TRA__0255_011.png,D:\FYP\Processed_MRI\0255\Axial\T2\T2_TSE_TRA__0255_010.png
29,T2_TSE,D:\FYP\Processed_MRI\0029\Axial\T2\T2_TSE_TRA__0029_013.png,D:\FYP\Processed_MRI\0029\Axial\T2\T2_TSE_TRA__0029_015.png,D:\FYP\Processed_MRI\0029\Axial\T2\T2_TSE_TRA__0029_014.png
181,T2_TSE,D:\FYP\Processed_MRI\0181\Axial\T2\T2_TSE_TRA__0181_005.png,D:\FYP\Processed_MRI\0181\Axial\T2\T2_TSE_TRA__0181_007.png,D:\FYP\Processed_MRI\0181\Axial\T2\T2_TSE_TRA__0181_006.png
113,T2_TSE,D:\FYP\Processed_MRI\0113\Axial\T2\T2_TSE_TRA__0113_009.png,D:\FYP\Processed_MRI\0113\Axial\T2\T2_TSE_TRA__0113_011.png,D:\FYP\Processed_MRI\0113\Axial\T2\T2_TSE_TRA__0113_010.png
562,T2_TSE,D:\FYP\Processed_MRI\0562\Axial\T2\T2_TSE_TRA__0562_018.png,D:\FYP\Processed_MRI\0562\Axial\T2\T2_TSE_TRA__0562_020.png,D:\FYP\Processed_MRI\0562\Axial\T2\T2_TSE_TRA__0562_019.png
411,T2_TSE,D:\FYP\Processed_MRI\0411\Axial\T2\T2_TSE_TRA__0411_010.png,D:\FYP\Processed_MRI\0411\Axial\T2\T2_TSE_TRA__0411_012.png,D:\FYP\Processed_MRI\0411\Axial\T2\T2_TSE_TRA__0411_011.png
365,T2_TSE,D:\FYP\Processed_MRI\0365\Axial\T2\T2_TSE_TRA__0365_017.png,D:\FYP\Processed_MRI\0365\Axial\T2\T2_TSE_TRA__0365_019.png,D:\FYP\Processed_MRI\0365\Axial\T2\T2_TSE_TRA__0365_018.png
227,T2_TSE,D:\FYP\Processed_MRI\0227\Axial\T2\T2_TSE_TRA__0227_004.png,D:\FYP\Processed_MRI\0227\Axial\T2\T2_TSE_TRA__0227_006.png,D:\FYP\Processed_MRI\0227\Axial\T2\T2_TSE_TRA__0227_005.png
428,T2_TSE,D:\FYP\Processed_MRI\0428\Axial\T2\T2_TSE_TRA__0428_013.png,D:\FYP\Processed_MRI\0428\Axial\T2\T2_TSE_TRA__0428_015.png,D:\FYP\Processed_MRI\0428\Axial\T2\T2_TSE_TRA__0428_014.png
414,T2_TSE,D:\FYP\Processed_MRI\0414\Axial\T2\T2_TSE_TRA__0414_001.png,D:\FYP\Processed_MRI\0414\Axial\T2\T2_TSE_TRA__0414_003.png,D:\FYP\Processed_MRI\0414\Axial\T2\T2_TSE_TRA__0414_002.png
6,T2_TSE,D:\FYP\Processed_MRI\0006\Axial\T2\T2_TSE_TRA__0006_013.png,D:\FYP\Processed_MRI\0006\Axial\T2\T2_TSE_TRA__0006_015.png,D:\FYP\Processed_MRI\0006\Axial\T2\T2_TSE_TRA__0006_014.png
64,T2_TSE,D:\FYP\Processed_MRI\0064\Axial\T2\T2_TSE_TRA__0064_011.png,D:\FYP\Processed_MRI\0064\Axial\T2\T2_TSE_TRA__0064_013.png,D:\FYP\Processed_MRI\0064\Axial\T2\T2_TSE_TRA__0064_012.png
488,T2_TSE,D:\FYP\Processed_MRI\0488\Axial\T2\T2_TSE_TRA__0488_018.png,D:\FYP\Processed_MRI\0488\Axial\T2\T2_TSE_TRA__0488_020.png,D:\FYP\Processed_MRI\0488\Axial\T2\T2_TSE_TRA__0488_019.png
194,T2_TSE,D:\FYP\Processed_MRI\0194\Axial\T2\T2_TSE_TRA__0194_007.png,D:\FYP\Processed_MRI\0194\Axial\T2\T2_TSE_TRA__0194_009.png,D:\FYP\Processed_MRI\0194\Axial\T2\T2_TSE_TRA__0194_008.png
172,T2_TSE,D:\FYP\Processed_MRI\0172\Axial\T2\T2_TSE_TRA__0172_010.png,D:\FYP\Processed_MRI\0172\Axial\T2\T2_TSE_TRA__0172_012.png,D:\FYP\Processed_MRI\0172\Axial\T2\T2_TSE_TRA__0172_011.png
130,T2_TSE,D:\FYP\Processed_MRI\0130\Axial\T2\T2_TSE_TRA__0130_004.png,D:\FYP\Processed_MRI\0130\Axial\T2\T2_TSE_TRA__0130_006.png,D:\FYP\Processed_MRI\0130\Axial\T2\T2_TSE_TRA__0130_005.png
298,T2_TSE,D:\FYP\Processed_MRI\0298\Axial\T2\T2_TSE_TRA__0298_004.png,D:\FYP\Processed_MRI\0298\Axial\T2\T2_TSE_TRA__0298_006.png,D:\FYP\Processed_MRI\0298\Axial\T2\T2_TSE_TRA__0298_005.png
219,T2_TSE,D:\FYP\Processed_MRI\0219\Axial\T2\T2_TSE_TRA__0219_001.png,D:\FYP\Processed_MRI\0219\Axial\T2\T2_TSE_TRA__0219_003.png,D:\FYP\Processed_MRI\0219\Axial\T2\T2_TSE_TRA__0219_002.png
33,T2_TSE,D:\FYP\Processed_MRI\0033\Axial\T2\T2_TSE_TRA__0033_006.png,D:\FYP\Processed_MRI\0033\Axial\T2\T2_TSE_TRA__0033_008.png,D:\FYP\Processed_MRI\0033\Axial\T2\T2_TSE_TRA__0033_007.png
343,T2_TSE,D:\FYP\Processed_MRI\0343\Axial\T2\T2_TSE_TRA__0343_001.png,D:\FYP\Processed_MRI\0343\Axial\T2\T2_TSE_TRA__0343_003.png,D:\FYP\Processed_MRI\0343\Axial\T2\T2_TSE_TRA__0343_002.png
17,POSDISP_[4],D:\FYP\Processed_MRI\0017\Axial\T2\POSDISP_[4]_0017_001.png,D:\FYP\Processed_MRI\0017\Axial\T2\POSDISP_[4]_0017_003.png,D:\FYP\Processed_MRI\0017\Axial\T2\POSDISP_[4]_0017_002.png
134,T2_TSE,D:\FYP\Processed_MRI\0134\Axial\T2\T2_TSE_TRA__0134_009.png,D:\FYP\Processed_MRI\0134\Axial\T2\T2_TSE_TRA__0134_011.png,D:\FYP\Processed_MRI\0134\Axial\T2\T2_TSE_TRA__0134_010.png
255,T2_TSE,D:\FYP\Processed_MRI\0255\Axial\T2\T2_TSE_TRA__0255_018.png,D:\FYP\Processed_MRI\0255\Axial\T2\T2_TSE_TRA__0255_020.png,D:\FYP\Processed_MRI\0255\Axial\T2\T2_TSE_TRA__0255_019.png
192,T2_TSE,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_002.png,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_004.png,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_003.png
545,T2_TSE,D:\FYP\Processed_MRI\0545\Axial\T2\T2_TSE_TRA__0545_002.png,D:\FYP\Processed_MRI\0545\Axial\T2\T2_TSE_TRA__0545_004.png,D:\FYP\Processed_MRI\0545\Axial\T2\T2_TSE_TRA__0545_003.png
243,T2_TSE,D:\FYP\Processed_MRI\0243\Axial\T2\T2_TSE_TRA__0243_002.png,D:\FYP\Processed_MRI\0243\Axial\T2\T2_TSE_TRA__0243_004.png,D:\FYP\Processed_MRI\0243\Axial\T2\T2_TSE_TRA__0243_003.png
101,POSDISP_[4],D:\FYP\Processed_MRI\0101\Axial\T2\POSDISP_[4]_0101_001.png,D:\FYP\Processed_MRI\0101\Axial\T2\POSDISP_[4]_0101_003.png,D:\FYP\Processed_MRI\0101\Axial\T2\POSDISP_[4]_0101_002.png
183,T2_TSE,D:\FYP\Processed_MRI\0183\Axial\T2\T2_TSE_TRA__0183_002.png,D:\FYP\Processed_MRI\0183\Axial\T2\T2_TSE_TRA__0183_004.png,D:\FYP\Processed_MRI\0183\Axial\T2\T2_TSE_TRA__0183_003.png
292,POSDISP_[4],D:\FYP\Processed_MRI\0292\Axial\T2\POSDISP_[4]_0292_001.png,D:\FYP\Processed_MRI\0292\Axial\T2\POSDISP_[4]_0292_003.png,D:\FYP\Processed_MRI\0292\Axial\T2\POSDISP_[4]_0292_002.png
338,T2_TSE,D:\FYP\Processed_MRI\0338\Axial\T2\T2_TSE_TRA__0338_004.png,D:\FYP\Processed_MRI\0338\Axial\T2\T2_TSE_TRA__0338_006.png,D:\FYP\Processed_MRI\0338\Axial\T2\T2_TSE_TRA__0338_005.png
528,T2_TSE,D:\FYP\Processed_MRI\0528\Axial\T2\T2_TSE_TRA__0528_005.png,D:\FYP\Processed_MRI\0528\Axial\T2\T2_TSE_TRA__0528_007.png,D:\FYP\Processed_MRI\0528\Axial\T2\T2_TSE_TRA__0528_006.png
443,T2_TIRM,D:\FYP\Processed_MRI\0443\Axial\T2\T2_TIRM_TRA_0443_012.png,D:\FYP\Processed_MRI\0443\Axial\T2\T2_TIRM_TRA_0443_014.png,D:\FYP\Processed_MRI\0443\Axial\T2\T2_TIRM_TRA_0443_013.png
368,T2_TSE,D:\FYP\Processed_MRI\0368\Axial\T2\T2_TSE_TRA__0368_012.png,D:\FYP\Processed_MRI\0368\Axial\T2\T2_TSE_TRA__0368_014.png,D:\FYP\Processed_MRI\0368\Axial\T2\T2_TSE_TRA__0368_013.png
27,T2_TSE,D:\FYP\Processed_MRI\0027\Axial\T2\T2_TSE_TRA__0027_015.png,D:\FYP\Processed_MRI\0027\Axial\T2\T2_TSE_TRA__0027_017.png,D:\FYP\Processed_MRI\0027\Axial\T2\T2_TSE_TRA__0027_016.png
